-9.707048688534333954e-04,1.768970621561911667e-03,2.558381429479100592e-04,6.254201411122408284e-04,1.070842390432812184e-03,1.139510504480252756e-03,-6.768594010010462033e-04,3.473643170243407153e-04,1.608187431756804208e-03,9.620473658055355478e-04,-2.263951520461982534e-04,9.858935468930046797e-04,2.388813772804474240e+02
-8.642674760265992668e-04,-2.760793963484668343e-04,8.923211258328721815e-05,6.895794030816508266e-05,1.411864283941439025e-03,6.635621719056468632e-04,-5.666241521175933203e-06,7.689296524427503355e-05,-9.905408861119395069e-04,3.766690732358675604e-04,-6.443289218182458693e-04,-8.007976910089367132e-04,-6.221840393493911847e+01
6.479545747588643734e-04,5.172755211335311682e-04,9.446456374754113585e-04,4.325760282316651068e-04,2.124827780596761414e-03,1.298773557166262699e-04,-1.075644422898293373e-03,-7.430240324971280419e-04,1.025358505961893344e-03,3.019223658468096478e-04,-3.738712464915082065e-04,9.664590061658964856e-04,-2.261814187991527092e+01
3.565700655543183853e-04,-7.948777040477697769e-04,-3.549756050618354825e-04,-4.518007111764242600e-04,-6.486974243588589789e-04,4.364033512658869991e-05,-2.841497904831923375e-04,-4.055178439650089766e-04,-6.947048742880537189e-04,-3.604243023272666593e-04,1.427729920618041467e-04,-1.780766752785881949e-04,-1.570089410430530279e+02
2.331712853850322910e-04,-1.953089131297027316e-04,-3.140829263815510925e-04,-5.208801051539924956e-07,1.001302324249363175e-03,6.951845260704950583e-04,2.464198272863454397e-04,-7.908307577557230393e-04,-1.188928924950627929e-03,2.855596881496972695e-06,-5.123356886821150719e-04,-3.094123050827661363e-04,-1.260090240851493490e+02
3.661175759417393464e-04,-9.683685540649431727e-04,-8.403703936176400613e-05,3.023266448688120009e-04,4.939391372389674659e-04,1.279802993258894643e-04,3.519648671839825205e-04,1.847015390203566535e-03,1.328627680854618754e-03,-2.680475506415569724e-04,2.071561084868877201e-04,-1.240220422166810510e-04,2.508521069921763171e+02
1.064679126809250833e-03,5.846366501273141027e-04,3.434243270017668073e-04,-1.864609372919411099e-04,-3.352273416975463504e-05,-8.456710421132108014e-04,-2.280211980050000280e-04,3.678098528230316780e-04,5.513213755559495275e-04,-8.638747859119983927e-04,-2.156196583298297339e-04,-7.328573811371413317e-04,-1.417499176951909874e+02
-1.997050087825451661e-04,-8.933953943479885701e-04,8.643013452017624023e-04,-2.501594404539754990e-04,-1.713935355296744697e-03,1.807130894543742899e-04,2.047596072559595970e-03,4.300371592749182626e-04,4.626616365832031505e-04,-1.187894063396871622e-03,-5.356751254088828193e-04,3.697864933044106393e-05,1.756832971513736084e+02
3.661851224002659667e-04,6.472522146732353132e-04,1.360484030807563227e-03,-6.815594484931310724e-04,3.250189329889693370e-04,1.527431280382825132e-03,2.769024051803526342e-04,1.150701031136222357e-03,-4.804701052867628550e-04,-4.808020784273605078e-05,2.319757307721158893e-05,2.345320257066609178e-04,1.494925215268326042e+02
8.698591035063024408e-04,4.802809975109016000e-04,1.070350394308629011e-03,-6.210211631791286591e-04,-8.398648475919532827e-04,2.834572033717107820e-04,1.071166177606680580e-03,-8.607450082040934373e-05,-6.636194171316376657e-04,-4.042500284866835394e-04,8.005550715155925964e-04,1.182609917027292094e-04,4.968365787759800156e+01
3.782783814253829900e-04,-8.213003831120508323e-04,-5.982498523173126722e-04,1.529729879156864567e-04,-2.336548616588911525e-04,1.026536589877633920e-03,-2.186850117353322537e-04,1.383998800449541284e-03,1.968544985714738968e-04,-7.225473689623806463e-04,8.051912003671963820e-04,-2.040067480888465166e-05,4.227472328354981812e+01
1.617092142555019100e-04,-6.855155755432196761e-04,-5.599611651194565066e-04,-2.811928627541191643e-04,-6.182117985904542028e-04,-2.737722728340119278e-04,8.901402892236592217e-04,-1.309844244865510359e-03,-2.014720356084499027e-04,-5.287509130679975437e-04,1.908909341476241260e-05,-8.573779522642098559e-04,-1.825232742618579778e+02
3.890042042267173833e-04,4.816957226903311644e-04,1.583223147182892369e-04,-9.569552529699312457e-04,-2.004630141592689805e-04,-1.551706280222616080e-03,-5.628778649909147629e-04,-6.034189556807724626e-04,1.704125970922855046e-03,-4.448300737431989878e-05,8.361054179970783210e-04,1.951679489205599913e-04,-5.629402585847211071e+01
-3.887964206300187266e-04,3.361185867804208525e-04,-1.225674345174807304e-03,-1.035420909189848845e-03,3.678896534007746084e-05,-7.594869693796235004e-05,2.244923533631608262e-04,-1.738687162238191405e-04,1.068806660124649251e-04,9.379209978156944011e-05,-4.546421977800676616e-04,1.063596582380268779e-03,1.401233250757041446e+02
-6.353397699454040471e-04,-4.405420572431425021e-04,-9.929340144821008525e-04,-2.081832293096046117e-04,-3.312781233449198443e-04,-1.175159572087739650e-03,5.899685411432647065e-04,-4.594229390063270333e-04,-3.981194552630326774e-04,6.658784418973838753e-04,-1.826110889585541228e-03,9.617123895381232039e-04,1.822780011308369126e+02
-1.430584166031196485e-04,-2.793278331925402478e-04,2.792721603389349515e-04,9.648965854816649122e-04,3.373117096209887842e-04,-1.195196216906853738e-03,9.833529387818079875e-04,6.136843679636466145e-04,-3.842229382203174448e-04,9.467205386669029282e-04,-6.130030622223658085e-04,2.701108281379233089e-04,2.874423349373511201e+02
1.721663101919560152e-04,-2.464793340140503282e-04,-8.530327934505702080e-04,1.812644861084101620e-04,-1.353748043283031560e-03,2.756623382631028896e-04,3.877730764907891280e-04,2.136990341326812208e-04,8.564091585088179749e-04,-8.712608317671616601e-04,-2.982118343982312217e-04,-1.487852094935591572e-04,-6.999670168654583691e+00
-4.413026802108113125e-04,1.630381077255414388e-04,-1.824015423090184697e-04,6.726637009793940986e-04,-8.671527525433616592e-04,-3.784455230739899746e-06,-6.621190045460305113e-04,-1.017181492673529392e-03,-6.282728703374339902e-04,2.419546412063758995e-04,-1.049827348883539168e-03,9.713825346754618008e-04,-8.381717838909736429e+01
2.898656147847973336e-04,3.315681300253741151e-04,-8.096898510449020234e-04,5.250114909441912877e-06,-1.564048343783244451e-03,8.209270273009176529e-04,-2.735354567408983739e-05,1.088380892868382431e-03,1.045620157365197405e-03,6.312861873143144566e-06,-1.642232423437206285e-03,-5.296928344754261607e-04,1.063029638661758298e+02
6.821078439582552878e-06,-4.970717106821669496e-04,-1.203848306664255280e-04,5.584375468558967813e-04,2.184833196392669947e-05,9.865650277596851869e-04,-6.623805785995021426e-04,3.192556338618058763e-04,-7.363728098332418103e-04,-2.117898370387567624e-04,-5.242668323571800454e-04,8.303394707129629448e-05,-8.216230509378681290e+01
-5.655268285392332133e-04,-2.178912218362882218e-04,-4.697202998386999524e-04,-6.926996614301923717e-04,-4.543414392629031162e-05,-1.018443690574740140e-03,6.588016638773534642e-04,-4.143391036688219586e-04,-2.155526757565839110e-03,-2.224283743379603068e-04,9.352876629291903077e-04,8.054030497495361964e-04,5.697268862298740189e+00
1.215447099667900811e-03,-7.815446147192907800e-04,9.653982464104555322e-04,2.412340570479884049e-04,-6.724057393317361834e-04,1.105766654778262423e-03,-1.331104946697460605e-04,1.684837851023364419e-03,7.304317306099314139e-04,-1.317859753640226615e-03,2.345466537548638025e-03,-5.723694064692963669e-05,6.634749423186011086e+01
-6.971594338059280667e-05,-5.483914433716188938e-04,-5.524129025776256582e-04,7.171185988248380107e-04,-4.638773844864408041e-04,6.100996163402095697e-04,-6.651125703335794472e-04,-1.785175090387590936e-05,1.739424202999348933e-04,-1.278380364125604636e-03,2.046586480698269199e-04,7.325438590617133088e-05,-1.859895199604854099e+02
-2.269196013598881695e-04,-1.477112057524547235e-03,-3.461366747872912371e-04,6.386361748548292265e-04,1.155898341959717200e-04,1.128572718605919103e-05,-1.529406191326594298e-04,-9.488063015447378108e-04,-2.334530512572343536e-04,-1.280010743692521239e-03,4.077375804651173544e-04,1.663475607050691595e-03,-7.874529470340351622e+01
-1.019489752905250023e-03,-1.699165577843406790e-04,-7.248925653619226264e-04,1.255731206811375915e-03,-3.277311901219653683e-04,-2.027419982858892286e-03,9.319478496066571898e-04,4.670299134955722971e-06,-6.675485065301173422e-04,-5.485285678024462051e-05,-3.046161606474771718e-05,6.065486570023872212e-04,1.546421418422928866e+02
3.573116922082884860e-04,1.118685863652335317e-03,1.515377414187154452e-03,2.122111661130742964e-04,-1.459660606077304277e-04,1.011731549439903819e-03,4.889410353585840145e-04,-1.221631689965639242e-04,-7.376369642199568722e-04,-6.099185593331532367e-04,-7.970511056434663151e-04,-5.119492061169012573e-04,-9.934612632614404504e+01
4.992212532211966116e-04,-2.942788580801847915e-04,-1.207098533785009475e-04,-6.801238399037889135e-04,1.218321087296447922e-03,1.234762235607739841e-03,-2.788274699208282076e-04,-1.072671671387414065e-03,-4.324434624089136021e-05,-5.858203437672238056e-04,-4.176492459065698180e-04,-3.050298075471152880e-04,-2.492432895137464470e+02
-4.549788584094638247e-04,7.444900430451970410e-05,-7.859347027875942474e-04,-6.936017013229828308e-04,2.879076948234985485e-04,1.466387412871461397e-03,1.026281058125282997e-03,4.555606289365009515e-04,-3.014031736884877468e-04,1.160262335011420960e-03,-9.377051407123397782e-05,-3.250734729688838890e-04,2.090818679211244557e+02
-7.774641177413081942e-04,-2.003633695868683312e-03,-3.647054915040009635e-04,2.858361299798570427e-04,-7.461146417220295519e-04,1.362320665287958656e-04,5.700152550680234482e-04,5.489490412855576196e-04,-2.007725053924936916e-04,-2.155667960383432502e-04,5.113167309505261079e-05,-3.260935256687181997e-04,3.841593229927661923e+01
-6.011489377853086345e-04,5.936958309873424005e-04,9.916278458483611044e-04,7.794528958750847596e-04,-6.251918876866465044e-04,1.013693077781795951e-04,-8.996235155469901109e-05,1.748862814028528619e-04,8.001589735612560589e-04,-1.213034378632764018e-03,-1.172430950940849198e-03,1.604237883744006037e-03,9.650983315770658066e+01
-1.042761391122908353e-04,3.946649267386958485e-04,8.063011284359628645e-04,-2.471331966021346038e-04,-1.008370439457872405e-03,9.154743555107652461e-04,4.771211292465889642e-04,-2.605238207568370324e-04,8.099755220315446157e-04,6.376585625149328940e-04,6.871508026881057406e-04,1.522000087398746575e-03,2.711379910139113463e+02
8.961837371565247812e-04,-5.641930200303177335e-04,-3.467529925156238630e-04,9.915605105031398154e-04,-3.032793971431027948e-04,2.174114997888546257e-04,7.917897546444408949e-04,-4.318407055162516608e-04,8.260421468374952100e-04,-4.027072593378638247e-04,-6.882145973071789047e-04,1.522156582437742553e-03,1.981760963023213549e+02
3.871653552465076771e-05,-4.325621758796946480e-04,-1.255208068192525473e-03,-6.473717487455666253e-04,6.188579154948372751e-04,-1.659817656240106807e-03,9.865197665058292320e-04,-4.102606298863162478e-04,-1.901339802135853390e-04,-6.991831365326659550e-04,1.619699244328435411e-04,-9.759683427072848774e-04,-1.353043565702071760e+02
1.655863498904102532e-03,-1.593537618025865795e-04,3.352731548788009599e-05,-1.044115120465440114e-03,-7.822856694301289198e-05,3.082572602132155988e-04,-3.656717364187231508e-05,2.018589870082515417e-04,-1.203776974610324400e-04,9.622715394779148175e-04,-1.440619479627101894e-03,-1.538298198491786601e-03,-5.523288075867120739e+01
-2.215731524981709390e-04,-4.883635990891154605e-04,-8.804777733622932111e-04,-1.262835895989343612e-03,5.756494861884343646e-04,-7.656541750638356050e-05,-2.648818081581564985e-05,-1.878815553003548378e-03,6.340695881463666956e-04,-3.514408992379838901e-04,1.071483179118923714e-03,1.157741515027396707e-03,-8.540808416926788027e+01
3.638127974770760161e-06,-8.329139653042382484e-04,-9.613758980880371960e-04,-1.027435657853247725e-03,2.255952850855690137e-04,7.441588977874561698e-06,4.103778015067023892e-04,5.061779150567361288e-04,8.561616174544091394e-04,2.304101924079135608e-04,6.778224487168729197e-04,-4.509296487197110657e-04,1.005692759821848341e+02
-2.725284542552778872e-04,-6.320966366025254288e-04,-8.729250251159640858e-04,-1.277165659347854554e-03,1.332585824583890381e-03,-5.695084912269939058e-04,-7.367536622435180379e-05,-2.875201438430047122e-04,-9.312953446517744120e-04,1.463314883174873576e-03,2.064160475848127174e-03,-1.215367368213707755e-03,-5.210107197447788963e+01
8.674352093311303970e-04,5.229488614699678113e-04,-1.124358360796871544e-03,-4.862338848329619237e-04,-8.078150736681952724e-04,-8.943021350107003501e-04,-2.938175822302135681e-04,-3.425853320472099458e-04,-1.491643990565589151e-03,-1.164860087095895801e-03,-1.176059907421677861e-03,-4.077270094127249207e-04,-3.010843011538060523e+02
-1.424386183805567696e-03,-7.870655297640776447e-04,-3.673726175549242232e-04,-1.320402266224894811e-03,-1.894640007750721458e-03,3.919375668232794193e-04,-6.020322545431071445e-04,1.597524059056499776e-04,-1.766098721144595228e-04,2.378404903781662009e-04,-1.311776066102069956e-03,-7.369975538698553394e-04,-1.158519150084114528e+02
2.051933781943683719e-04,-1.616439358135068969e-04,1.288397696248620543e-03,-3.671722021839920157e-05,9.675134287815229063e-04,3.380676463001258312e-04,6.707299633962676092e-04,7.851633419706764846e-05,-8.642288702763762796e-05,-9.805930374628976740e-04,-5.491026903605842257e-04,-2.570951287171649555e-04,-5.264543019449501315e+01
-1.225163780470303165e-04,9.290994438107691303e-04,7.732999084143265872e-04,5.705640253326009200e-05,2.642435364481807961e-04,5.624807292928306969e-05,1.668210540040084098e-03,4.576846303033227500e-04,-6.541681398029107865e-04,4.403540173137960733e-04,9.715646334478518541e-04,1.081225031260724806e-03,3.604942806718971156e+02
-5.763253080817999619e-05,1.350584300352047646e-03,-9.657544134194725755e-04,-1.087144739547410248e-03,7.010270030393539334e-04,2.497552249021276253e-04,-1.191374332399535449e-03,2.869772005619092845e-05,-1.104561256199400668e-03,-4.867234377849811674e-04,8.069753401626465631e-04,7.221227277548176266e-04,-1.293087257371502972e+02
4.194136751611099938e-05,-7.692802791673972141e-04,5.893739139864106677e-04,-9.468198134428636344e-04,-9.557711619857229115e-04,3.622515857472411143e-05,1.216047968140707191e-03,2.593283876222911115e-04,-4.769216203974856053e-04,3.285460997853893511e-04,1.265043513328878249e-04,2.798117933726883277e-04,2.030447783165041926e+02
-8.384313749949802409e-05,-3.609367393810618708e-04,6.508275890020995703e-04,1.172953028031909059e-03,-3.001768756440717717e-04,-1.013334077369570452e-03,-1.236484052312946443e-03,-4.317209621421427791e-04,-1.195043970792158050e-03,-7.523980294914307701e-05,2.559111645050433256e-05,-8.504384497395333937e-04,-3.310768833452239051e+02
-1.876411520741068676e-03,7.450924442857202344e-04,-4.528743531794799933e-04,7.638698674604951734e-04,7.603467342566235616e-04,-5.940804823153239414e-04,-1.057610326285726796e-03,-9.985684757919533871e-04,-4.917424066681608252e-04,5.544685610241650766e-04,-7.936484979474369610e-04,4.814553531648673498e-04,-1.470901738712548763e+02
1.042576561253688626e-03,4.541483471057832736e-04,1.054695355408548536e-03,1.232433369723136881e-03,-1.132780739047810261e-03,1.196555984871366452e-04,-1.805854367745029273e-03,-4.593724111145762934e-04,-7.791755569552089554e-04,-2.951711641808082683e-04,7.038027656391622131e-04,-3.590311204135791714e-04,-3.435842551025466491e+02
7.193005699448287466e-05,-6.624632044861522573e-04,-1.373541936511376085e-03,-1.296475878978058094e-04,-6.464287535590597681e-04,1.853454763496313520e-03,5.104992149729775761e-05,-4.387359403945845161e-04,-1.866959414900708691e-04,-2.473323150739906162e-04,1.217923111409851438e-04,9.721359366960360049e-04,2.729797967864679009e+01
8.972434847731588321e-04,3.348758946189303088e-04,9.349689505118263626e-04,3.058055795487880056e-04,1.225789043608491516e-03,4.948702991883422971e-04,-1.006426360920475299e-03,-7.447345358102347651e-04,-7.664025550070966081e-04,-1.385521630211350571e-03,-4.925619513975934951e-05,2.704090880876900208e-04,-3.385231495945637903e+02
-2.000741033975546605e-04,8.272685182878926737e-04,1.367801474152282194e-03,-7.058778536215620444e-04,-1.295872780158282157e-03,2.315177485570275200e-04,-7.047511033737754570e-04,-4.900055717879876803e-04,1.183762430338125690e-03,-2.270517249176743962e-04,9.913705175417419826e-04,5.371714491811513913e-04,-5.433276020571182130e+01
4.143773551482070740e-04,1.825299532503600088e-03,-2.276474007507192957e-04,5.162237084212234917e-04,4.815952761588831684e-04,-6.384538693586268700e-05,-4.723798579425344916e-04,-1.846845466170660838e-03,-3.304937340007496746e-04,-2.197149256263085425e-04,5.663044145766072063e-04,6.484604013994088373e-04,-2.239086798997096537e+02
4.989205890831233326e-05,-4.300069196958686453e-04,8.166435107794893771e-04,-7.564930858304202543e-04,-1.476997970174914005e-03,1.691508294863893706e-03,2.494765288817966963e-04,-1.577535422086749910e-04,2.566215347549424841e-04,1.007280201812452538e-03,1.441476242810331865e-03,-6.733664327931021413e-04,6.095547247169540128e+01
-3.849920132640356654e-04,-5.235727652881940700e-04,-4.330891716305787812e-04,-7.369963712574289496e-04,-1.298705670480936221e-03,5.399362277845809943e-04,-2.325673049700863594e-04,-1.870425801741569397e-03,-1.078259068940280816e-03,1.068471046263807546e-03,-8.742147201838788980e-04,-3.099749209317389598e-05,-1.442129113858813980e+02
-8.818523755233217206e-05,2.600251010845723988e-04,-5.116328759392177895e-04,-1.682244152906252062e-04,6.190938324670063834e-04,1.557316081619929127e-03,-1.142806416396198888e-03,-3.414164458849670630e-04,-1.997035077860475532e-04,1.594365807271138540e-03,1.202713623253051818e-03,9.266173174337074886e-04,1.015716556380176314e+02
-1.491182717136410119e-04,-7.448878985908439446e-04,-5.106919319428741832e-04,1.227356162441045617e-03,4.470758015573316423e-04,-2.947370927511779544e-05,5.818236891915494003e-04,-4.897125182624472838e-04,-1.651803983161635411e-04,-2.028277541496168815e-05,1.372288007278548360e-03,-2.014873123574052716e-04,-1.064449756094963639e+01
1.895459282674095557e-04,-7.002631352159306970e-04,-2.190793268250766667e-04,7.313995474540712066e-04,-4.054516301149998994e-06,-1.062458937585523798e-04,-1.827619845300607830e-04,9.920717032307051902e-04,-3.868127581712109755e-04,8.799835529233976947e-04,-8.958117673389121840e-04,3.679885050258395761e-05,1.719786205047316230e+02
1.226256781360563061e-03,-1.461499019545852568e-03,9.635444329189725779e-04,-1.613750119794091480e-03,1.200380746205546948e-04,7.877183400416783773e-04,1.889521303489333508e-04,1.204412841194173103e-03,1.798048845822349166e-05,-1.339026249047588863e-04,-1.513867472933104474e-03,-1.304843151352405952e-04,1.248044585381209970e+02
1.502591042083624515e-03,9.062062221907411243e-05,5.246787831509604162e-04,-1.154493780422349066e-03,-1.415028320855876189e-03,-9.384567918553801506e-04,-1.488358680341977805e-03,-1.736625958513179848e-04,2.631346514166188802e-04,9.686367692593818215e-04,2.365649452010951885e-04,-4.346141575536414080e-04,-1.314979095231728934e+02
-4.346426312480761666e-04,-3.313733581274125317e-04,1.145127044747437488e-04,1.256198539079711246e-03,3.522368413139966795e-04,1.989365900906377919e-04,6.713530194416467188e-04,-1.930990574707081942e-04,1.052382297974341092e-03,-1.195278918889726167e-03,3.799002903046589112e-04,9.374469051246904581e-04,6.772510286884309494e+01
2.168997902997928801e-03,-4.418545195687142123e-05,5.156527518205404094e-04,-1.000123876619194287e-04,9.486940383118861418e-04,-2.797516143432056596e-04,-7.755367040917218388e-04,-8.973535743876654000e-04,-5.466137395872749331e-04,1.569872653371229233e-03,-2.459949959630266538e-04,6.073862744590231236e-04,1.109784005820290886e+01
4.133931976794173410e-04,6.811043529542186979e-05,1.562346464545829369e-03,-8.294631744449656714e-05,8.472392632931725670e-05,-4.895423283087121762e-04,-7.371715913830380329e-04,-1.967962043161729582e-03,-3.303010117915643282e-04,8.012708781704832488e-04,-6.164562188195421653e-04,4.692977553747622820e-04,-1.639957213334024573e+02
-5.083979892607156130e-04,1.746408331172147723e-03,-8.908974200769714498e-04,-1.416471257649305629e-03,-2.567367848513271884e-04,-6.566282278449032386e-04,-1.302432245882275384e-04,2.484201621327504863e-04,1.013637475306560344e-03,-7.925141003907562771e-04,-3.753178788428038269e-04,-8.489643719719180146e-04,-1.181250403568569709e+02
-1.108424497114418123e-04,-9.228544233144923706e-04,-1.994774086385292522e-04,-1.186880196005447516e-03,-5.626494889305590436e-04,2.454122280538014031e-04,4.917808225488565395e-04,-4.381278582958205532e-04,-4.129601825656912194e-04,2.453317841079640096e-05,8.294886041060732951e-04,-1.241209942970975671e-03,-1.314585076086949300e+02
3.942648009032874478e-04,2.718411666546516011e-04,-1.286802275197651861e-03,-1.865327683023116593e-04,-3.885333551358415531e-05,-1.134710578581617007e-03,5.271596888151073006e-04,3.331456531188307967e-04,-4.307175370874223369e-04,6.990164791819847854e-04,-1.306278812156015743e-03,-4.842888671025104893e-04,9.245920667265488646e+01
7.312394648419766798e-07,4.108286300970676931e-04,-1.700595620369500403e-03,4.722809019916607764e-04,3.160409617403286140e-04,-5.676166316267007659e-04,-3.433774744410564446e-04,-2.799447778945363444e-04,9.513409767294640816e-04,1.264046966005136999e-03,3.992079738665473020e-04,-1.303988005553310481e-03,-4.217163326121347922e+01
4.288283939211329308e-04,-4.367994377809282383e-04,1.550319755437439852e-04,-5.615633409308313671e-04,7.238436901443912356e-04,-1.335698549086975504e-03,-1.622294183750075793e-04,-4.249718381019981827e-04,-4.190577857449899295e-04,-3.952581291466684054e-04,-3.406237145777119110e-04,7.346894677524775513e-04,-4.485468679064366171e+01
-1.787823026381183658e-04,4.462934058109417667e-04,7.070763860394763773e-04,1.700862269349396987e-03,6.589561617970208065e-04,-5.668621098138303463e-04,-1.501102458034268047e-04,-8.937541745070082038e-04,-9.437918488092459030e-04,-3.569786831567099499e-04,5.848059846751332965e-04,-4.153687145501987394e-04,-2.315142287464837239e+02
-1.019438791253822127e-03,-9.584169256784283528e-04,5.169862453211701976e-05,-1.312037976453007591e-04,-1.025636818249568271e-03,2.009887623767242851e-04,-1.106357446568547419e-03,1.042711121212137534e-03,-4.661480769211597051e-04,-1.208919814122871037e-03,-8.729730884057644580e-04,3.229057037628433431e-05,-1.397806216271584390e+02
-7.936331744551418160e-04,4.830842628190113982e-04,-7.515932617431348144e-04,-1.111348519155840779e-03,-9.738954338561771253e-04,5.132302011587579221e-05,-2.881839665323745504e-04,-2.771558485148365033e-05,-8.809444881199444619e-04,-1.907059615908197718e-04,1.370819770425396448e-04,-1.250992508950943488e-03,-2.174383974623369511e+02
4.863920369015709792e-04,-1.985271976550305044e-05,-1.289389556944852105e-04,1.096669056956775003e-03,-1.079038001747987651e-03,-1.032228709342600328e-05,1.288219574334367994e-03,6.126209868926571402e-05,5.348222865371037331e-04,7.322423919978487321e-05,-3.472171954535298050e-04,6.063493010641490388e-04,2.386474515583958294e+02
-9.648472544178145205e-04,2.246152379289988264e-04,-1.179052158909950397e-03,4.329374357275426891e-04,-6.439858911455504948e-04,3.482680092572930592e-04,-1.912004098851089395e-04,1.021557834565318956e-03,6.996843178385984355e-04,8.426921642329459835e-05,1.207714946189464809e-04,-2.759857511392127132e-05,1.194439148622520719e+02
-3.367813595521888304e-04,-5.028291842083036601e-04,-9.979083801930259748e-04,-1.343315121745398142e-03,-6.713992836784934970e-04,-3.281438160208219649e-04,1.182348876053505729e-03,-6.065594940223675065e-04,1.468543026944714794e-03,3.873804405070318873e-04,-1.856988715588714541e-03,-9.521702028184693889e-04,4.223180366931423180e+01
5.541566840968773291e-04,-1.409604059401652933e-03,4.569234524368686527e-04,-8.790472449342470263e-04,-4.522318022234069401e-04,3.177862596166683017e-04,-3.517125265239634362e-04,3.526598015344518879e-04,5.043009952347016775e-04,1.490676024863880509e-04,2.643796769886809050e-04,6.230990694556642071e-04,9.918838955631149190e+01
1.408590610835471759e-03,8.057283885758405794e-04,-1.499642967052321934e-03,-8.473260910650352038e-04,7.595846832293504797e-04,-6.435733000023174076e-04,2.826417858682473691e-05,2.381301740196826739e-03,7.101770181869078045e-04,-1.590121822655754232e-04,8.151255594451767750e-05,1.113165222770150144e-03,3.860484451632423202e+02
-3.454365282638259028e-05,-3.246703947664387156e-04,1.544710597153500830e-03,4.012714224297077780e-04,-8.313138665557293821e-04,6.124734108016745672e-04,-3.104647315472607440e-04,8.415221132350559187e-04,1.874023415536446395e-05,3.029592959172210088e-04,-1.084188143179940595e-03,-4.400765435771669134e-04,5.626746354018317220e+01
-2.534468060082958039e-04,-3.009690924245391570e-04,-6.723909019539293279e-04,-6.556478667087700532e-04,-2.743484238297757964e-04,-3.914337115027958125e-04,1.449869303466393622e-03,-9.940965863391910441e-04,-2.248903496927020379e-03,-6.976888941270702540e-04,1.153902583679414803e-04,-4.392760508481868403e-05,-1.086478586699443554e+02
5.643820634201512833e-04,4.319871134210940189e-04,9.649848715920874870e-05,-9.540142814265371212e-04,3.515905008916788690e-05,-6.184223765986230368e-04,-7.169803387256573146e-04,-1.203368614633539203e-04,1.156314085126621547e-03,-9.514871396858591178e-04,1.997562740646758098e-04,1.604142350362679215e-03,3.526502318365832878e+01
-1.785831205806527296e-03,6.921721798095111520e-04,1.113904896373405900e-04,-9.724971973059097930e-04,-3.241152781468513997e-04,-8.537432156987091259e-04,-8.024930552078379103e-04,6.510468129493576393e-04,7.788831691036382813e-04,2.436729217982405292e-04,-6.357157049502400225e-04,-2.486144376604639970e-04,8.286229760759184160e+00
5.584324258307684155e-04,7.489262978916738037e-04,-6.101122211480404208e-04,1.880433147265677123e-04,-2.890535706555565345e-06,8.806466006898585426e-05,1.304645849964506440e-03,7.688018642096659068e-04,-1.498169703626728430e-03,-9.654504600508076375e-04,5.446217960302514966e-04,-7.742372845349597150e-04,-2.244799670337272701e+01
-6.763218193293874490e-04,-1.214858730250612450e-03,9.230278970708210391e-04,-5.738127339169424518e-04,-1.668504014057851578e-03,-8.102732204151933865e-06,7.123721129068793373e-04,6.230005149883231091e-04,1.384161768716065646e-04,-4.064949373729696922e-04,-1.588251553628175256e-04,-6.330698312929122665e-05,9.376999618565191952e+01
-1.042654261770949381e-03,-8.922552137953623829e-05,-4.388212636943708149e-05,2.501478263362178650e-04,-3.018776082817490637e-04,-1.577138133275906055e-04,8.984560088523877407e-04,1.659887828482263994e-03,-4.075663006807167012e-04,4.267658224976623288e-04,9.642247123967117878e-05,-1.698382165197900948e-03,1.312321180494833754e+02
3.570486778705382668e-05,9.530383289998871398e-04,9.217495355658188259e-05,3.007833842840641476e-04,-7.512140167634385590e-04,1.845878805546731548e-03,-1.939842547237398678e-04,-3.777542472748044756e-04,1.701101993417357817e-05,4.040174979660840217e-05,-1.535279602827356246e-03,4.624416849304554508e-05,-5.304502942372087659e+01
6.856095122987229760e-04,1.907093556898839927e-04,1.443541237353110265e-03,-1.031099896934211746e-03,5.969899530216276782e-04,2.013486776833365145e-04,7.437908154571846661e-04,9.770251527639389408e-04,3.268241024458249083e-04,1.624414569677905241e-04,-9.384690783188000566e-05,9.482424838123073478e-04,3.127766795894083884e+02
8.563615099440360359e-04,5.973795463576809812e-04,-1.949381740041905553e-04,5.210067213229201957e-04,7.487421860538585666e-05,2.646465978740194440e-04,-2.249437974977539965e-04,-1.204263800128062886e-03,-6.181499836384777647e-04,6.336575168145249133e-04,-4.429903664626674343e-04,-7.976447661941857021e-04,-1.928269760460291309e+02
9.642542524826277963e-04,-4.542565198143091597e-04,3.923980743182393536e-04,-1.742280983381734030e-03,-2.237027743703521232e-04,1.757026157952743407e-03,4.786257723868723351e-04,7.658177550467863953e-04,8.349882995312176955e-04,1.753481953629086815e-03,8.492555726709481376e-04,-1.507317465001353654e-05,3.595064401857964071e+02
-1.712155010891545242e-04,9.564253997546237770e-05,-2.887428779443953326e-04,-6.186492318903713582e-04,1.352147158411316069e-04,2.107090709544008882e-04,-2.750866590386254998e-05,2.467987895814943754e-04,1.684702146633692925e-04,-6.144921485739246588e-04,-7.663706971821669200e-05,7.315308960159182109e-05,-2.834421255298892461e+01
